Applicant_ID,default_status
Apcnt_1000032,0.736
Apcnt_1000048,0.69
Apcnt_1000052,0.5778116643161898
Apcnt_1000076,0.946
Apcnt_1000080,0.384
Apcnt_1000084,0.85
Apcnt_1000104,0.644
Apcnt_1000116,0.748
Apcnt_1000128,0.5
Apcnt_1000156,0.666
Apcnt_1000192,0.192
Apcnt_1000208,0.224
Apcnt_1000264,0.808
Apcnt_1000288,0.0883070360151031
Apcnt_1000292,0.648
Apcnt_1000328,0.786
Apcnt_1000336,0.556
Apcnt_1000356,0.136
Apcnt_1000368,0.368
Apcnt_1000372,0.874
Apcnt_1000392,0.14
Apcnt_1000396,0.194
Apcnt_1000400,0.32892456717402574
Apcnt_1000416,0.6037496371884156
Apcnt_1000428,0.122
Apcnt_1000440,0.218
Apcnt_1000456,0.66
Apcnt_1000472,0.16
Apcnt_1000488,0.2607353003927346
Apcnt_1000492,0.22069488808001472
Apcnt_1000504,0.792
Apcnt_1000516,0.676
Apcnt_1000532,0.16
Apcnt_1000552,0.51
Apcnt_1000564,0.548
Apcnt_1000576,0.816
Apcnt_1000596,0.202
Apcnt_1000620,0.136
Apcnt_1000624,0.066
Apcnt_1000636,0.004
Apcnt_1000648,0.042
Apcnt_1000668,0.13
Apcnt_1000680,0.2923070360151031
Apcnt_1000696,0.182
Apcnt_1000704,0.696
Apcnt_1000724,0.15447131273162984
Apcnt_1000740,0.386
Apcnt_1000744,0.052
Apcnt_1000756,0.068
Apcnt_1000768,0.032
Apcnt_1000784,0.11007333506763789
Apcnt_1000796,0.07
Apcnt_1000808,0.002
Apcnt_1000816,0.038
Apcnt_1000820,0.038
Apcnt_1000824,0.184
Apcnt_1000856,0.7218375246735487
Apcnt_1000872,0.72
Apcnt_1000880,0.244
Apcnt_1000904,0.462
Apcnt_1000912,0.842
Apcnt_1000920,0.852
Apcnt_1000952,0.104
Apcnt_1000960,0.264062994886491
Apcnt_1000964,0.55
Apcnt_1000968,0.01
Apcnt_1000976,0.782
Apcnt_1000984,0.754
Apcnt_1000992,0.508
Apcnt_1000996,0.824
Apcnt_1001000,0.504
Apcnt_1001008,0.31692456717402573
Apcnt_1001028,0.028
Apcnt_1001032,0.734
Apcnt_1001036,0.84
Apcnt_1001040,0.748
Apcnt_1001048,0.846
Apcnt_1001052,0.118
Apcnt_1001068,0.824
Apcnt_1001076,0.4778607260726072
Apcnt_1001080,0.41
Apcnt_1001092,0.369897429185753
Apcnt_1001120,0.836
Apcnt_1001144,0.862
Apcnt_1001148,0.17187816469752154
Apcnt_1001168,0.286
Apcnt_1001176,0.928
Apcnt_1001200,0.40090714619551476
Apcnt_1001224,0.722
Apcnt_1001228,0.61
Apcnt_1001236,0.156
Apcnt_1001244,0.376
Apcnt_1001248,0.02
Apcnt_1001256,0.326
Apcnt_1001260,0.488
Apcnt_1001264,0.064
Apcnt_1001288,0.24356493120266468
Apcnt_1001292,0.036
Apcnt_1001296,0.13
Apcnt_1001304,0.478
Apcnt_1001308,0.276
Apcnt_1001316,0.194
Apcnt_1001320,0.532
Apcnt_1001352,0.574
Apcnt_1001360,0.376
Apcnt_1001376,0.86
Apcnt_1001384,0.24
Apcnt_1001388,0.756
Apcnt_1001400,0.976
Apcnt_1001416,0.836
Apcnt_1001436,0.76
Apcnt_1001452,0.53
Apcnt_1001456,0.122
Apcnt_1001468,0.808
Apcnt_1001480,0.342
Apcnt_1001488,0.544
Apcnt_1001508,0.592
Apcnt_1001512,0.1448705543260075
Apcnt_1001516,0.438
Apcnt_1001528,0.7797414077763237
Apcnt_1001532,0.559897429185753
Apcnt_1001548,0.012
Apcnt_1001552,0.006
Apcnt_1001572,0.46551017857142857
Apcnt_1001580,0.018
Apcnt_1001584,0.104
Apcnt_1001624,0.214
Apcnt_1001632,0.246
Apcnt_1001668,0.122
Apcnt_1001692,0.21
Apcnt_1001700,0.01
Apcnt_1001708,0.292
Apcnt_1001716,0.058
Apcnt_1001732,0.048
Apcnt_1001752,0.722
Apcnt_1001760,0.244
Apcnt_1001764,0.078
Apcnt_1001776,0.558
Apcnt_1001780,0.486
Apcnt_1001788,0.734
Apcnt_1001792,0.096
Apcnt_1001800,0.332
Apcnt_1001820,0.55
Apcnt_1001828,0.716
Apcnt_1001836,0.17
Apcnt_1001844,0.76
Apcnt_1001848,0.4411146050231766
Apcnt_1001860,0.628
Apcnt_1001880,0.404
Apcnt_1001888,0.826
Apcnt_1001900,0.608
Apcnt_1001908,0.58
Apcnt_1001936,0.564
Apcnt_1001940,0.344
Apcnt_1001960,0.578
Apcnt_1001988,0.59
Apcnt_1002000,0.25
Apcnt_1002020,0.338
Apcnt_1002024,0.684
Apcnt_1002028,0.606
Apcnt_1002032,0.558
Apcnt_1002044,0.33110640054494755
Apcnt_1002052,0.54
Apcnt_1002056,0.044
Apcnt_1002080,0.050307036015103106
Apcnt_1002084,0.342
Apcnt_1002096,0.154
Apcnt_1002112,0.01
Apcnt_1002124,0.27
Apcnt_1002140,0.03
Apcnt_1002152,0.326
Apcnt_1002156,0.146
Apcnt_1002168,0.248
Apcnt_1002176,0.82
Apcnt_1002200,0.0
Apcnt_1002228,0.834
Apcnt_1002252,0.67
Apcnt_1002268,0.662
Apcnt_1002272,0.37790445568821995
Apcnt_1002276,0.944
Apcnt_1002288,0.084
Apcnt_1002304,0.784
Apcnt_1002312,0.752
Apcnt_1002320,0.672
Apcnt_1002324,0.252
Apcnt_1002336,0.5957528171901542
Apcnt_1002368,0.382
Apcnt_1002384,0.094
Apcnt_1002388,0.24
Apcnt_1002400,0.206
Apcnt_1002404,0.572
Apcnt_1002412,0.4877414077763237
Apcnt_1002420,0.03
Apcnt_1002424,0.04053053571428571
Apcnt_1002432,0.3751625121714509
Apcnt_1002444,0.5315101785714286
Apcnt_1002456,0.034
Apcnt_1002468,0.11
Apcnt_1002472,0.02
Apcnt_1002484,0.128
Apcnt_1002536,0.548
Apcnt_1002568,0.23930787575900633
Apcnt_1002576,0.512
Apcnt_1002580,0.05220497346033593
Apcnt_1002604,0.538
Apcnt_1002612,0.584
Apcnt_1002616,0.58
Apcnt_1002624,0.182
Apcnt_1002632,0.242
Apcnt_1002636,0.832
Apcnt_1002644,0.738
Apcnt_1002656,0.328
Apcnt_1002672,0.744
Apcnt_1002680,0.284
Apcnt_1002700,0.5664759258754044
Apcnt_1002736,0.902
Apcnt_1002756,0.21
Apcnt_1002760,0.69
Apcnt_1002768,0.888
Apcnt_1002780,0.77
Apcnt_1002784,0.002
Apcnt_1002788,0.026
Apcnt_1002796,0.202
Apcnt_1002800,0.674
Apcnt_1002808,0.61
Apcnt_1002812,0.138
Apcnt_1002832,0.7937414077763237
Apcnt_1002848,0.634
Apcnt_1002852,0.012
Apcnt_1002860,0.624
Apcnt_1002868,0.13447131273162985
Apcnt_1002872,0.88
Apcnt_1002888,0.874
Apcnt_1002892,0.138
Apcnt_1002896,0.7477414077763237
Apcnt_1002912,0.634
Apcnt_1002932,0.4
Apcnt_1002936,0.422
Apcnt_1002980,0.07
Apcnt_1002992,0.462
Apcnt_1003000,0.2778499904295753
Apcnt_1003028,0.6205892032883678
Apcnt_1003036,0.044
Apcnt_1003040,0.178
Apcnt_1003048,0.9
Apcnt_1003076,0.738
Apcnt_1003080,0.934
Apcnt_1003100,0.356
Apcnt_1003148,0.408
Apcnt_1003152,0.038
Apcnt_1003180,0.696
Apcnt_1003200,0.44
Apcnt_1003208,0.848
Apcnt_1003216,0.546
Apcnt_1003224,0.32
Apcnt_1003228,0.454
Apcnt_1003232,0.42
Apcnt_1003236,0.454
Apcnt_1003276,0.406
Apcnt_1003280,0.458
Apcnt_1003308,0.716
